Age,Avg Monthly GB Download,Avg Monthly Long Distance Charges,CLTV,Contract,Dependents,Device Protection Plan,Gender,Internet Service,Internet Type,Latitude,Longitude,Married,Monthly Charge,Multiple Lines,Number of Dependents,Number of Referrals,Offer,Online Backup,Online Security,Paperless Billing,Partner,Payment Method,Phone Service,Population,Premium Tech Support,Quarter,Referred a Friend,Satisfaction Score,Senior Citizen,Streaming Movies,Streaming Music,Streaming TV,Tenure in Months,Total Charges,Total Extra Data Charges,Total Long Distance Charges,Total Refunds,Total Revenue,Under 30,Unlimited Data,Churn
39,29,18.91,3334,1,1,1,0,1,1,35.842889,-121.004862,1,69.45,0,3,1,1,1,1,0,1,0,1,1363,0,0,1,3,0,0,0,1,7,477.05,0,132.37,0.0,609.42,0,1,0
75,22,33.48,2455,0,0,1,1,1,2,37.290606,-119.216328,1,105.7,1,0,6,1,1,1,1,1,0,1,52,1,0,1,5,1,0,0,1,30,3181.8,0,1004.4,0.0,4186.2,0,1,0
67,14,9.96,5011,2,0,1,0,1,2,34.757477,-120.550507,1,109.7,0,0,1,0,1,1,1,1,0,1,6165,1,0,1,3,1,1,1,1,71,7904.25,0,707.16,0.0,8611.41,0,1,0
47,7,34.64,2452,0,0,0,1,1,1,38.851842,-120.076204,1,68.95,0,0,2,4,1,1,1,1,2,1,69,1,0,1,3,0,0,0,1,9,593.85,0,311.76,0.0,905.61,0,1,0
21,0,10.49,4129,1,0,0,0,0,2,34.741406,-118.38111,1,20.2,0,0,2,1,0,0,1,1,0,1,49309,0,0,1,3,0,0,0,0,25,507.9,0,262.25,0.0,770.15,1,0,0
23,53,8.62,5553,2,0,0,0,1,1,33.28156,-115.955541,1,64.1,0,0,2,1,1,0,0,1,0,1,799,1,0,1,5,0,0,0,1,68,4326.25,0,586.16,19.12,4893.29,1,1,0
60,14,16.39,5238,0,0,0,0,1,2,33.964131,-118.272783,1,94.75,1,0,4,1,1,1,1,1,0,1,58198,0,0,1,3,0,0,0,1,59,5597.65,0,967.01,0.0,6564.66,0,1,0
33,10,1.22,3962,0,0,0,0,1,1,40.524535,-122.647172,0,65.8,0,0,0,1,1,0,1,0,0,1,911,1,0,0,5,0,1,1,0,25,1679.65,0,30.5,29.29,1680.86,0,1,0
42,24,0.0,4155,0,0,0,0,1,1,33.784597,-117.844535,0,29.9,0,0,0,1,0,1,0,0,1,0,15396,0,0,0,4,0,0,0,0,1,29.9,0,0.0,0.0,29.9,0,1,0
54,23,7.0,4565,0,0,0,0,1,2,38.135897,-122.563683,1,83.6,0,0,1,1,1,0,1,1,0,1,16429,0,0,1,3,0,1,1,0,5,404.2,0,35.0,24.44,414.76,0,1,1
37,13,8.29,4530,2,0,1,0,1,0,34.165783,-118.399795,0,86.6,1,0,0,1,1,0,0,0,0,1,27453,1,0,0,3,0,1,1,1,72,6350.5,0,596.88,0.0,6947.38,0,1,0
25,47,28.83,2064,1,0,1,1,1,1,34.234912,-118.153729,0,70.9,1,0,0,2,1,0,0,0,1,1,20200,0,0,0,4,0,1,1,0,29,1964.6,0,836.07,0.0,2800.67,1,1,0
35,4,6.54,5644,2,0,1,1,1,1,34.128284,-118.047732,0,73.9,1,0,0,1,1,0,1,0,0,1,30933,1,0,0,4,0,1,1,0,53,3958.25,0,346.62,0.0,4304.87,0,1,0
43,13,40.4,2619,0,0,0,0,1,0,33.03679,-115.60503,0,71.35,0,0,0,1,0,0,0,0,0,1,2388,0,0,0,3,0,0,0,0,1,71.35,0,40.4,0.0,111.75,0,0,1
45,4,30.18,5128,0,0,0,0,1,1,40.367964,-122.937379,0,56.35,0,0,0,1,0,1,0,0,1,1,215,1,0,0,4,0,0,0,0,24,1381.2,0,724.32,0.0,2105.52,0,1,0
47,17,0.0,5100,0,0,0,1,1,1,38.013825,-122.039144,1,34.2,0,0,3,4,1,1,0,1,1,0,36186,0,0,1,4,0,0,0,0,7,256.6,0,0.0,0.0,256.6,0,1,0
45,19,35.6,2492,0,1,0,0,1,0,36.991762,-119.242874,1,44.8,0,2,10,4,0,0,0,1,1,1,3464,0,0,1,3,0,0,0,0,5,220.45,0,178.0,0.0,398.45,0,1,0
74,27,16.26,6004,2,0,1,0,1,2,33.548869,-117.334165,1,89.45,0,0,10,0,1,0,0,1,1,1,36149,0,0,1,4,1,1,0,0,71,6435.25,0,1154.46,0.0,7589.71,0,1,0
63,0,39.41,6355,2,0,0,0,0,2,37.830267,-121.201018,0,25.0,1,0,0,1,0,0,0,0,2,1,36738,0,0,0,3,0,0,0,0,60,1505.05,0,2364.6,0.0,3869.65,0,0,0
40,26,27.46,2269,0,0,0,1,1,1,33.054579,-117.25665,0,44.8,0,0,0,4,0,0,1,0,0,1,47126,0,0,0,4,0,0,0,0,1,44.8,0,27.46,0.0,72.26,0,1,0
20,73,10.6,5641,0,0,0,0,1,2,37.609095,-121.263381,0,85.8,0,0,0,1,0,0,0,0,0,1,274,1,0,0,1,0,1,1,0,3,272.2,0,31.8,0.0,304.0,1,1,1
65,26,12.58,2223,1,0,0,0,1,2,33.927254,-118.249826,0,90.25,1,0,0,1,1,0,1,0,0,1,38128,0,0,0,4,1,0,0,1,43,3838.75,0,540.94,0.0,4379.69,0,1,0
80,16,17.33,5840,2,0,1,0,1,2,33.657433,-117.04254,0,99.9,1,0,0,1,1,0,1,0,0,1,4093,1,0,0,3,1,0,0,1,56,5706.3,0,970.48,0.0,6676.78,0,1,0
57,22,47.5,3449,0,0,1,1,1,2,35.809921,-119.127437,0,107.95,1,0,0,1,1,0,0,0,2,1,2956,0,0,0,4,0,1,1,1,3,313.6,0,142.5,0.0,456.1,0,1,0
30,73,5.97,5093,0,0,1,1,1,2,32.858595,-115.662709,0,108.45,1,0,0,1,0,1,1,0,1,1,14546,1,0,0,3,0,1,1,1,45,4964.7,0,268.65,0.0,5233.35,0,1,0
58,30,1.57,3682,1,0,0,0,1,2,40.965011,-124.015255,0,96.75,1,0,0,1,1,1,0,0,0,1,15921,0,0,0,4,0,1,1,0,45,4442.75,0,70.65,0.0,4513.4,0,1,0
71,14,41.37,5353,0,0,0,1,1,2,33.141265,-116.967221,0,95.35,1,0,0,3,0,0,1,0,0,1,48690,0,0,0,1,1,1,0,1,10,898.35,0,413.7,0.0,1312.05,0,1,1
56,27,37.72,2320,0,0,0,1,1,2,39.559709,-120.345639,0,69.8,0,0,0,4,0,0,1,0,1,1,227,0,0,0,1,0,0,0,0,2,134.7,0,75.44,0.0,210.14,0,1,1
