Age,Avg Monthly GB Download,Avg Monthly Long Distance Charges,CLTV,Contract,Dependents,Device Protection Plan,Gender,Internet Service,Internet Type,Latitude,Longitude,Married,Monthly Charge,Multiple Lines,Number of Dependents,Number of Referrals,Offer,Online Backup,Online Security,Paperless Billing,Partner,Payment Method,Phone Service,Population,Premium Tech Support,Quarter,Referred a Friend,Satisfaction Score,Senior Citizen,Streaming Movies,Streaming Music,Streaming TV,Tenure in Months,Total Charges,Total Extra Data Charges,Total Long Distance Charges,Total Refunds,Total Revenue,Under 30,Unlimited Data,Churn
43,4,29.19,5614,0,0,1,0,1,2,33.752938,-116.230055,0,98.05,1,0,0,1,0,0,0,0,0,1,2743,0,0,0,4,0,1,1,1,41,3990.6,0,1196.79,0.0,5187.39,0,1,0
59,19,0.0,6300,1,1,1,1,1,1,34.818227,-120.418784,1,34.8,0,2,0,1,0,1,0,1,1,0,37364,0,0,0,4,0,0,0,0,59,1980.3,0,0.0,0.0,1980.3,0,1,0
46,6,26.81,5135,2,0,1,1,1,2,37.648647,-119.231447,1,99.7,0,0,3,1,0,1,0,1,1,1,8521,0,0,1,3,0,1,1,1,63,6330.4,0,1689.03,0.0,8019.43,0,1,0
61,6,41.79,2051,1,0,0,1,1,1,37.791222,-122.402241,0,65.35,0,0,0,1,1,0,1,0,0,1,384,1,0,0,4,0,1,1,0,19,1231.85,60,794.01,0.0,2085.86,0,0,0
50,0,40.25,5983,0,0,0,1,0,2,36.722898,-121.633648,0,24.85,1,0,0,4,0,0,0,0,1,1,53946,0,0,0,3,0,0,0,0,2,62.0,0,80.5,0.0,142.5,0,0,0
21,53,18.52,3521,0,0,1,1,1,1,33.657433,-117.04254,0,74.75,1,0,0,1,0,0,0,0,0,1,4093,0,0,0,5,0,1,1,1,12,827.05,0,222.24,0.0,1049.29,1,1,0
63,22,8.32,4771,0,0,0,0,1,1,36.77462,-121.664714,0,64.35,0,0,0,4,0,1,1,0,0,1,22292,1,0,0,4,0,0,0,1,5,352.65,0,41.6,0.0,394.25,0,1,0
29,0,1.98,3768,0,0,0,1,0,2,34.245289,-117.642503,0,19.85,0,0,0,3,0,0,1,0,1,1,23079,0,0,0,4,0,0,0,0,10,193.05,0,19.8,0.0,212.85,1,0,0
19,26,0.0,4710,0,0,1,1,1,1,33.141265,-116.967221,0,40.15,0,0,0,1,0,0,1,0,2,0,48690,0,0,0,3,0,0,0,1,3,130.75,0,0.0,0.0,130.75,1,1,1
31,0,30.38,3068,0,1,0,1,0,2,35.120833,-120.61843,1,19.75,0,2,8,1,0,0,0,1,0,1,13106,0,0,1,4,0,0,0,0,1,19.75,0,30.38,0.0,50.13,0,0,0
50,27,29.81,3301,0,0,1,1,1,2,34.084909,-117.258107,1,107.75,1,0,0,1,1,0,1,1,0,1,12149,0,0,0,5,0,1,1,1,45,4882.8,0,1341.45,0.0,6224.25,0,1,0
51,13,3.73,5000,0,0,1,0,1,2,37.671806,-121.007575,1,104.2,1,0,4,1,0,0,1,1,0,1,52872,1,0,1,1,0,1,1,1,31,3243.45,0,115.63,17.01,3342.07,0,1,1
23,59,13.17,4997,2,1,1,0,1,2,38.69508,-121.271616,1,104.3,1,1,5,1,0,1,1,1,1,1,43718,0,0,1,3,0,1,1,1,65,6725.3,70,856.05,0.0,7651.35,1,0,0
19,76,0.0,5092,0,0,0,0,1,1,40.440636,-124.098739,0,24.4,0,0,0,1,0,0,0,0,1,0,1125,0,0,0,5,0,0,1,0,1,24.4,10,0.0,0.0,34.4,1,0,0
44,30,1.62,2281,2,1,1,1,1,0,37.916648,-122.008483,1,82.1,0,1,1,2,1,0,0,1,1,1,26022,1,0,1,4,0,1,1,1,33,2603.1,0,53.46,0.0,2656.56,0,1,0
33,11,37.5,4615,1,0,0,0,1,2,34.457829,-116.139589,1,98.0,1,0,10,1,0,1,1,1,0,1,14104,0,0,1,3,0,1,1,1,56,5270.6,0,2100.0,0.0,7370.6,0,1,0
34,9,45.05,4766,2,0,1,1,1,0,34.242058,-116.89802,1,79.55,1,0,3,0,1,1,0,1,1,1,5447,1,0,1,3,0,1,1,0,72,5810.9,0,3243.6,0.0,9054.5,0,1,0
23,47,4.89,5003,0,1,1,0,1,2,34.062125,-118.315709,1,104.8,1,3,0,2,0,0,1,1,0,1,1957,1,0,0,3,0,1,1,1,28,3046.05,0,136.92,0.0,3182.97,1,1,1
39,0,3.63,5053,0,1,0,1,0,2,38.113533,-122.11926,1,20.5,0,2,4,1,0,0,1,1,2,1,25578,0,0,1,4,0,0,0,0,4,77.6,0,14.52,0.0,92.12,0,0,0
56,20,43.95,2608,1,0,0,1,1,2,33.713891,-116.237257,1,100.0,0,0,1,1,1,0,0,1,0,1,56307,1,0,1,2,0,1,1,1,19,1888.65,0,835.05,0.0,2723.7,0,1,1
25,71,37.52,4798,1,1,1,0,1,1,34.152875,-118.486056,0,70.8,0,2,0,1,0,1,1,0,1,1,13129,1,0,0,4,0,0,0,1,50,3478.15,0,1876.0,0.0,5354.15,1,1,0
45,19,2.75,6044,2,1,1,1,1,1,34.39583,-117.734568,1,89.4,1,2,7,1,1,1,1,1,1,1,413,1,0,1,3,0,1,1,1,72,6376.55,0,198.0,0.0,6574.55,0,1,0
40,7,30.18,4330,0,0,0,0,1,2,33.766476,-117.969795,0,97.9,0,0,0,1,1,0,1,0,0,1,23481,1,0,0,3,0,1,1,1,3,315.3,0,90.54,0.0,405.84,0,1,1
64,20,36.76,4689,0,0,0,0,1,2,38.104705,-122.247387,0,89.6,1,0,0,4,1,0,0,0,1,1,37218,0,0,0,1,0,0,0,1,4,365.65,0,147.04,0.0,512.69,0,1,1
36,8,5.94,4335,0,0,0,0,1,2,32.68674,-117.186612,0,75.1,1,0,0,1,0,0,1,0,0,1,24093,0,0,0,2,0,0,0,0,1,75.1,0,5.94,0.0,81.04,0,1,1
37,0,9.04,4177,2,1,0,0,0,2,32.909873,-116.906774,1,19.85,0,1,5,1,0,0,1,1,1,1,42277,0,0,1,3,0,0,0,0,35,739.35,0,316.4,2.29,1053.46,0,0,0
58,0,17.33,4424,2,1,0,0,0,2,37.527497,-122.230941,1,19.55,0,1,6,1,0,0,0,1,0,1,10658,0,0,1,3,0,0,0,0,72,1463.45,0,1247.76,0.0,2711.21,0,0,0
39,30,42.23,4016,0,0,1,0,1,2,34.486835,-117.362274,1,105.2,1,0,6,0,1,0,1,1,0,1,63235,0,0,1,4,0,1,1,1,66,6936.85,0,2787.18,0.0,9724.03,0,1,0
19,0,13.2,6484,2,0,0,1,0,2,37.639215,-122.037554,1,25.15,1,0,1,1,0,0,1,1,1,1,72993,0,0,1,3,0,0,0,0,56,1327.15,0,739.2,0.0,2066.35,1,0,1
58,22,10.73,2514,0,0,1,0,1,2,35.710244,-118.881679,1,84.3,1,0,1,1,0,0,1,1,0,1,88,1,0,1,3,0,0,0,0,42,3588.4,0,450.66,0.0,4039.06,0,1,1
59,0,30.13,2860,1,0,0,1,0,2,34.105493,-117.660934,0,19.7,0,0,0,3,0,0,1,0,2,1,48827,0,0,0,4,0,0,0,0,20,415.9,0,602.6,0.0,1018.5,0,0,0
60,0,27.34,3444,1,1,0,1,0,2,34.137742,-114.36514,0,20.1,0,3,0,1,0,0,0,0,1,1,1564,0,0,0,4,0,0,0,0,9,190.25,0,246.06,0.0,436.31,0,0,0
68,13,46.96,3654,2,0,0,1,1,2,33.949255,-118.246978,0,94.75,1,0,0,1,0,0,0,0,0,1,44586,0,0,0,3,1,1,0,1,38,3653.0,0,1784.48,45.82,5391.66,0,1,0
39,3,28.89,3633,0,0,1,1,1,1,34.002028,-118.430656,0,74.4,0,0,0,1,0,0,1,0,0,1,55204,1,0,0,2,0,1,1,1,4,299.7,0,115.56,0.0,415.26,0,1,1
46,11,18.05,5342,1,0,1,1,1,1,32.827184,-116.703729,0,71.5,1,0,0,1,1,1,0,0,0,1,16486,1,0,0,3,0,0,0,0,63,4576.3,70,1137.15,0.0,5783.45,0,0,0
54,0,8.56,4454,0,0,0,0,0,2,32.85723,-117.209774,0,20.5,0,0,0,1,0,0,0,0,1,1,34902,0,0,0,5,0,0,0,0,1,20.5,0,8.56,0.0,29.06,0,0,0
21,71,48.76,5097,2,1,1,0,1,0,34.11572,-118.192754,1,77.55,0,3,10,0,0,1,0,1,1,1,64672,0,0,1,3,0,1,1,1,71,5574.35,0,3461.96,0.0,9036.31,1,1,0
49,17,40.74,6423,0,1,1,0,1,2,38.549185,-121.328386,1,91.55,0,2,5,1,1,0,1,1,0,1,19611,0,0,1,3,0,0,0,1,58,5511.65,0,2362.92,0.0,7874.57,0,1,0
77,29,33.75,5274,0,0,1,0,1,2,32.741852,-117.243453,1,94.2,1,0,1,1,1,1,1,1,1,1,27959,1,0,1,3,1,0,0,0,61,5895.45,0,2058.75,0.0,7954.2,0,1,0
48,27,43.61,5617,2,0,1,0,1,0,32.853743,-117.25034,1,80.7,0,0,8,1,1,0,1,1,1,1,42617,1,0,1,5,0,1,1,1,71,5705.05,0,3096.31,0.0,8801.36,0,1,0
38,6,0.0,4883,0,0,1,1,1,0,34.127194,-118.295647,0,50.75,0,0,0,3,0,0,1,0,0,0,48727,0,0,0,1,0,1,1,1,14,712.75,10,0.0,0.0,722.75,0,0,1
42,23,16.78,4283,0,0,0,1,1,2,34.139082,-118.39275,1,73.15,1,0,5,3,0,0,1,1,0,1,26157,0,0,1,4,0,0,0,0,18,1305.95,0,302.04,0.0,1607.99,0,1,0
27,51,23.28,4363,1,0,1,1,1,2,37.680968,-121.446049,1,103.95,1,0,0,1,0,1,1,1,0,1,69801,0,0,0,3,0,1,1,1,50,5231.3,0,1164.0,0.0,6395.3,1,1,0
58,0,32.72,4212,2,0,0,0,0,2,33.947305,-118.439841,1,20.05,0,0,1,1,0,0,0,1,1,1,11264,0,0,1,5,0,0,0,0,54,1102.4,0,1766.88,0.0,2869.28,0,0,0
